 2.278e+18  1.432e+00  5.685e+00  4.972e+02  9.211e-02  7.675e-03  1.865e-04  2.998e-01  1.411e-07  1.643e-05  2.950e-06  9.341e-02  1.940e-04  1.099e-03  1.383e-06 
 2.299e+18  1.446e+00  5.648e+00  4.972e+02  9.179e-02  7.993e-03  1.936e-04  2.998e-01  1.389e-07  1.667e-05  2.860e-06  9.310e-02  1.952e-04  1.114e-03  1.383e-06 
 2.320e+18  1.459e+00  5.612e+00  4.972e+02  9.145e-02  8.326e-03  2.010e-04  2.998e-01  1.367e-07  1.691e-05  2.772e-06  9.277e-02  1.963e-04  1.127e-03  1.382e-06 
 2.342e+18  1.473e+00  5.548e+00  4.972e+02  9.113e-02  8.626e-03  2.113e-04  2.998e-01  1.403e-07  1.713e-05  2.792e-06  9.246e-02  1.963e-04  1.130e-03  1.386e-06 
 2.363e+18  1.486e+00  5.515e+00  4.972e+02  9.077e-02  8.986e-03  2.204e-04  2.998e-01  1.381e-07  1.738e-05  2.705e-06  9.211e-02  1.974e-04  1.142e-03  1.386e-06 
 2.385e+18  1.500e+00  5.484e+00  4.973e+02  9.038e-02  9.361e-03  2.306e-04  2.998e-01  1.359e-07  1.763e-05  2.622e-06  9.173e-02  1.985e-04  1.153e-03  1.386e-06 
 2.407e+18  1.514e+00  5.426e+00  4.973e+02  9.003e-02  9.700e-03  2.442e-04  2.998e-01  1.395e-07  1.786e-05  2.642e-06  9.138e-02  1.984e-04  1.156e-03  1.390e-06 
 2.430e+18  1.528e+00  5.397e+00  4.973e+02  8.961e-02  1.011e-02  2.558e-04  2.997e-01  1.374e-07  1.812e-05  2.561e-06  9.098e-02  1.995e-04  1.166e-03  1.391e-06 
 2.452e+18  1.542e+00  5.370e+00  4.973e+02  8.917e-02  1.053e-02  2.681e-04  2.997e-01  1.353e-07  1.837e-05  2.483e-06  9.055e-02  2.006e-04  1.174e-03  1.392e-06 
 2.475e+18  1.556e+00  5.317e+00  4.973e+02  8.878e-02  1.091e-02  2.844e-04  2.997e-01  1.391e-07  1.861e-05  2.505e-06  9.015e-02  2.004e-04  1.177e-03  1.397e-06 
 2.498e+18  1.571e+00  5.292e+00  4.974e+02  8.831e-02  1.137e-02  2.984e-04  2.997e-01  1.371e-07  1.887e-05  2.430e-06  8.969e-02  2.015e-04  1.185e-03  1.399e-06 
 2.521e+18  1.585e+00  5.269e+00  4.974e+02  8.782e-02  1.184e-02  3.134e-04  2.997e-01  1.353e-07  1.913e-05  2.360e-06  8.921e-02  2.025e-04  1.191e-03  1.401e-06 
 2.544e+18  1.600e+00  5.219e+00  4.974e+02  8.737e-02  1.227e-02  3.328e-04  2.997e-01  1.392e-07  1.937e-05  2.382e-06  8.876e-02  2.023e-04  1.194e-03  1.407e-06 
 2.568e+18  1.615e+00  5.198e+00  4.974e+02  8.684e-02  1.278e-02  3.499e-04  2.996e-01  1.375e-07  1.964e-05  2.316e-06  8.824e-02  2.033e-04  1.200e-03  1.409e-06 
 2.592e+18  1.630e+00  5.178e+00  4.974e+02  8.629e-02  1.331e-02  3.681e-04  2.996e-01  1.360e-07  1.990e-05  2.254e-06  8.770e-02  2.043e-04  1.204e-03  1.412e-06 
 2.616e+18  1.645e+00  5.132e+00  4.974e+02  8.579e-02  1.379e-02  3.913e-04  2.996e-01  1.402e-07  2.015e-05  2.279e-06  8.720e-02  2.040e-04  1.207e-03  1.420e-06 
 2.640e+18  1.660e+00  5.114e+00  4.974e+02  8.520e-02  1.436e-02  4.121e-04  2.996e-01  1.388e-07  2.042e-05  2.221e-06  8.661e-02  2.049e-04  1.211e-03  1.423e-06 
 2.665e+18  1.676e+00  5.096e+00  4.975e+02  8.459e-02  1.495e-02  4.343e-04  2.996e-01  1.377e-07  2.068e-05  2.168e-06  8.601e-02  2.059e-04  1.214e-03  1.428e-06 
 2.689e+18  1.691e+00  5.053e+00  4.975e+02  8.402e-02  1.548e-02  4.621e-04  2.995e-01  1.422e-07  2.093e-05  2.195e-06  8.544e-02  2.054e-04  1.216e-03  1.436e-06 
 2.714e+18  1.707e+00  5.038e+00  4.975e+02  8.336e-02  1.611e-02  4.875e-04  2.995e-01  1.414e-07  2.120e-05  2.147e-06  8.479e-02  2.063e-04  1.219e-03  1.441e-06 
 2.739e+18  1.723e+00  5.023e+00  4.975e+02  8.268e-02  1.677e-02  5.146e-04  2.995e-01  1.409e-07  2.147e-05  2.104e-06  8.411e-02  2.071e-04  1.220e-03  1.447e-06 
 2.765e+18  1.739e+00  5.009e+00  4.975e+02  8.198e-02  1.744e-02  5.435e-04  2.995e-01  1.406e-07  2.173e-05  2.066e-06  8.341e-02  2.079e-04  1.220e-03  1.453e-06 
 2.790e+18  1.755e+00  4.968e+00  4.975e+02  8.133e-02  1.806e-02  5.790e-04  2.994e-01  1.456e-07  2.198e-05  2.097e-06  8.276e-02  2.072e-04  1.224e-03  1.463e-06 
 2.816e+18  1.771e+00  4.955e+00  4.975e+02  8.058e-02  1.877e-02  6.121e-04  2.994e-01  1.457e-07  2.224e-05  2.064e-06  8.201e-02  2.079e-04  1.224e-03  1.470e-06 
 2.842e+18  1.787e+00  4.943e+00  4.975e+02  7.980e-02  1.951e-02  6.474e-04  2.993e-01  1.462e-07  2.251e-05  2.036e-06  8.124e-02  2.085e-04  1.223e-03  1.478e-06 
 2.869e+18  1.804e+00  4.904e+00  4.975e+02  7.908e-02  2.019e-02  6.901e-04  2.993e-01  1.518e-07  2.275e-05  2.071e-06  8.052e-02  2.077e-04  1.226e-03  1.490e-06 
 2.895e+18  1.821e+00  4.893e+00  4.976e+02  7.826e-02  2.097e-02  7.304e-04  2.993e-01  1.528e-07  2.301e-05  2.050e-06  7.969e-02  2.082e-04  1.225e-03  1.499e-06 
 2.922e+18  1.838e+00  4.882e+00  4.976e+02  7.741e-02  2.178e-02  7.733e-04  2.992e-01  1.541e-07  2.326e-05  2.033e-06  7.884e-02  2.086e-04  1.223e-03  1.509e-06 
 2.949e+18  1.855e+00  4.871e+00  4.976e+02  7.653e-02  2.261e-02  8.190e-04  2.992e-01  1.558e-07  2.352e-05  2.021e-06  7.797e-02  2.090e-04  1.221e-03  1.519e-06 
 2.976e+18  1.872e+00  4.833e+00  4.976e+02  7.572e-02  2.337e-02  8.737e-04  2.991e-01  1.625e-07  2.375e-05  2.063e-06  7.716e-02  2.078e-04  1.225e-03  1.534e-06 
 3.004e+18  1.889e+00  4.823e+00  4.976e+02  7.480e-02  2.424e-02  9.258e-04  2.991e-01  1.649e-07  2.399e-05  2.058e-06  7.623e-02  2.080e-04  1.222e-03  1.546e-06 
 3.032e+18  1.907e+00  4.813e+00  4.976e+02  7.385e-02  2.513e-02  9.812e-04  2.990e-01  1.678e-07  2.423e-05  2.058e-06  7.528e-02  2.081e-04  1.220e-03  1.558e-06 
 3.060e+18  1.924e+00  4.803e+00  4.976e+02  7.288e-02  2.604e-02  1.040e-03  2.990e-01  1.711e-07  2.447e-05  2.063e-06  7.430e-02  2.081e-04  1.216e-03  1.572e-06 
 3.088e+18  1.942e+00  4.767e+00  4.976e+02  7.197e-02  2.688e-02  1.110e-03  2.989e-01  1.792e-07  2.469e-05  2.114e-06  7.340e-02  2.066e-04  1.221e-03  1.590e-06 
 3.117e+18  1.960e+00  4.757e+00  4.976e+02  7.095e-02  2.783e-02  1.177e-03  2.988e-01  1.835e-07  2.491e-05  2.127e-06  7.238e-02  2.064e-04  1.217e-03  1.605e-06 
 3.146e+18  1.978e+00  4.747e+00  4.976e+02  6.991e-02  2.880e-02  1.248e-03  2.987e-01  1.884e-07  2.513e-05  2.145e-06  7.133e-02  2.061e-04  1.213e-03  1.621e-06 
 3.175e+18  1.997e+00  4.738e+00  4.976e+02  6.884e-02  2.979e-02  1.323e-03  2.987e-01  1.940e-07  2.535e-05  2.169e-06  7.026e-02  2.057e-04  1.209e-03  1.639e-06 
 3.204e+18  2.015e+00  4.728e+00  4.976e+02  6.776e-02  3.080e-02  1.403e-03  2.986e-01  2.001e-07  2.556e-05  2.199e-06  6.917e-02  2.051e-04  1.205e-03  1.657e-06 
 3.234e+18  2.034e+00  4.692e+00  4.977e+02  6.675e-02  3.172e-02  1.496e-03  2.985e-01  2.109e-07  2.574e-05  2.263e-06  6.816e-02  2.030e-04  1.210e-03  1.679e-06 
 3.264e+18  2.053e+00  4.682e+00  4.977e+02  6.562e-02  3.276e-02  1.586e-03  2.984e-01  2.185e-07  2.593e-05  2.302e-06  6.703e-02  2.022e-04  1.206e-03  1.700e-06 
 3.294e+18  2.072e+00  4.672e+00  4.977e+02  6.447e-02  3.381e-02  1.681e-03  2.983e-01  2.269e-07  2.612e-05  2.347e-06  6.588e-02  2.013e-04  1.202e-03  1.721e-06 
 3.325e+18  2.091e+00  4.663e+00  4.977e+02  6.331e-02  3.487e-02  1.782e-03  2.982e-01  2.362e-07  2.630e-05  2.399e-06  6.471e-02  2.003e-04  1.197e-03  1.744e-06 
 3.356e+18  2.110e+00  4.653e+00  4.977e+02  6.213e-02  3.595e-02  1.888e-03  2.981e-01  2.464e-07  2.647e-05  2.456e-06  6.352e-02  1.991e-04  1.193e-03  1.768e-06 
 3.387e+18  2.130e+00  4.643e+00  4.977e+02  6.093e-02  3.703e-02  2.000e-03  2.980e-01  2.576e-07  2.662e-05  2.521e-06  6.232e-02  1.978e-04  1.189e-03  1.794e-06 
 3.418e+18  2.150e+00  4.632e+00  4.977e+02  5.972e-02  3.813e-02  2.117e-03  2.979e-01  2.700e-07  2.677e-05  2.593e-06  6.110e-02  1.964e-04  1.184e-03  1.821e-06 
 3.450e+18  2.170e+00  4.622e+00  4.977e+02  5.850e-02  3.923e-02  2.229e-03  2.978e-01  2.835e-07  2.692e-05  2.672e-06  5.987e-02  1.952e-04  1.181e-03  1.849e-06 
 3.482e+18  2.190e+00  4.612e+00  4.977e+02  5.727e-02  4.035e-02  2.345e-03  2.977e-01  2.983e-07  2.705e-05  2.758e-06  5.864e-02  1.938e-04  1.178e-03  1.879e-06 
 3.514e+18  2.210e+00  4.602e+00  4.977e+02  5.603e-02  4.147e-02  2.465e-03  2.975e-01  3.146e-07  2.717e-05  2.853e-06  5.739e-02  1.924e-04  1.175e-03  1.910e-06 
 3.547e+18  2.230e+00  4.592e+00  4.977e+02  5.478e-02  4.259e-02  2.590e-03  2.974e-01  3.323e-07  2.728e-05  2.956e-06  5.614e-02  1.909e-04  1.172e-03  1.943e-06 
 3.579e+18  2.251e+00  4.582e+00  4.977e+02  5.352e-02  4.372e-02  2.719e-03  2.973e-01  3.516e-07  2.738e-05  3.068e-06  5.488e-02  1.893e-04  1.170e-03  1.978e-06 
 3.613e+18  2.272e+00  4.572e+00  4.977e+02  5.226e-02  4.484e-02  2.852e-03  2.971e-01  3.728e-07  2.747e-05  3.190e-06  5.362e-02  1.876e-04  1.168e-03  2.014e-06 
 3.646e+18  2.293e+00  4.562e+00  4.977e+02  5.100e-02  4.597e-02  2.990e-03  2.970e-01  3.959e-07  2.755e-05  3.322e-06  5.235e-02  1.859e-04  1.167e-03  2.052e-06 
 3.680e+18  2.314e+00  4.552e+00  4.977e+02  4.973e-02  4.709e-02  3.131e-03  2.969e-01  4.211e-07  2.762e-05  3.464e-06  5.109e-02  1.841e-04  1.166e-03  2.092e-06 
 3.714e+18  2.336e+00  4.542e+00  4.977e+02  4.847e-02  4.821e-02  3.277e-03  2.967e-01  4.487e-07  2.768e-05  3.618e-06  4.982e-02  1.823e-04  1.165e-03  2.134e-06 
 3.748e+18  2.357e+00  4.533e+00  4.977e+02  4.721e-02  4.933e-02  3.426e-03  2.966e-01  4.788e-07  2.773e-05  3.784e-06  4.856e-02  1.804e-04  1.165e-03  2.178e-06 
 3.783e+18  2.379e+00  4.549e+00  4.977e+02  4.586e-02  5.055e-02  3.554e-03  2.964e-01  5.069e-07  2.778e-05  3.959e-06  4.719e-02  1.799e-04  1.154e-03  2.222e-06 
 3.818e+18  2.401e+00  4.540e+00  4.977e+02  4.460e-02  5.165e-02  3.708e-03  2.963e-01  5.425e-07  2.780e-05  4.154e-06  4.594e-02  1.779e-04  1.155e-03  2.270e-06 
 3.854e+18  2.424e+00  4.530e+00  4.977e+02  4.336e-02  5.274e-02  3.866e-03  2.961e-01  5.814e-07  2.782e-05  4.363e-06  4.469e-02  1.759e-04  1.157e-03  2.321e-06 
 3.889e+18  2.446e+00  4.521e+00  4.977e+02  4.212e-02  5.381e-02  4.027e-03  2.960e-01  6.239e-07  2.782e-05  4.588e-06  4.346e-02  1.739e-04  1.160e-03  2.374e-06 
 3.925e+18  2.469e+00  4.513e+00  4.977e+02  4.089e-02  5.488e-02  4.190e-03  2.958e-01  6.704e-07  2.781e-05  4.831e-06  4.223e-02  1.719e-04  1.163e-03  2.430e-06 
 3.962e+18  2.492e+00  4.530e+00  4.977e+02  3.959e-02  5.605e-02  4.320e-03  2.957e-01  7.146e-07  2.781e-05  5.094e-06  4.092e-02  1.713e-04  1.155e-03  2.485e-06 
 3.998e+18  2.515e+00  4.522e+00  4.977e+02  3.839e-02  5.708e-02  4.485e-03  2.955e-01  7.696e-07  2.778e-05  5.376e-06  3.972e-02  1.693e-04  1.160e-03  2.546e-06 
 4.035e+18  2.538e+00  4.515e+00  4.977e+02  3.720e-02  5.811e-02  4.651e-03  2.953e-01  8.297e-07  2.775e-05  5.680e-06  3.854e-02  1.673e-04  1.165e-03  2.609e-06 
 4.073e+18  2.561e+00  4.534e+00  4.977e+02  3.596e-02  5.923e-02  4.778e-03  2.952e-01  8.869e-07  2.771e-05  6.013e-06  3.728e-02  1.667e-04  1.159e-03  2.673e-06 
 4.111e+18  2.585e+00  4.525e+00  4.977e+02  3.481e-02  6.020e-02  4.948e-03  2.950e-01  9.589e-07  2.766e-05  6.365e-06  3.614e-02  1.646e-04  1.168e-03  2.742e-06 
 4.149e+18  2.609e+00  4.533e+00  4.977e+02  3.364e-02  6.123e-02  5.090e-03  2.949e-01  1.031e-06  2.760e-05  6.749e-06  3.497e-02  1.635e-04  1.169e-03  2.813e-06 
 4.187e+18  2.633e+00  4.526e+00  4.977e+02  3.253e-02  6.217e-02  5.259e-03  2.947e-01  1.117e-06  2.753e-05  7.158e-06  3.387e-02  1.615e-04  1.178e-03  2.888e-06 
 4.226e+18  2.658e+00  4.534e+00  4.977e+02  3.140e-02  6.316e-02  5.399e-03  2.946e-01  1.203e-06  2.746e-05  7.604e-06  3.274e-02  1.604e-04  1.182e-03  2.964e-06 
 4.265e+18  2.682e+00  4.528e+00  4.977e+02  3.033e-02  6.406e-02  5.569e-03  2.944e-01  1.305e-06  2.738e-05  8.076e-06  3.169e-02  1.584e-04  1.193e-03  3.046e-06 
 4.305e+18  2.707e+00  4.537e+00  4.977e+02  2.925e-02  6.500e-02  5.708e-03  2.943e-01  1.407e-06  2.730e-05  8.593e-06  3.061e-02  1.572e-04  1.198e-03  3.129e-06 
 4.344e+18  2.732e+00  4.530e+00  4.977e+02  2.824e-02  6.584e-02  5.881e-03  2.941e-01  1.529e-06  2.721e-05  9.139e-06  2.961e-02  1.552e-04  1.211e-03  3.217e-06 
 4.385e+18  2.758e+00  4.539e+00  4.977e+02  2.721e-02  6.673e-02  6.022e-03  2.940e-01  1.653e-06  2.712e-05  9.737e-06  2.859e-02  1.541e-04  1.218e-03  3.307e-06 
 4.425e+18  2.783e+00  4.557e+00  4.977e+02  2.619e-02  6.763e-02  6.140e-03  2.938e-01  1.780e-06  2.703e-05  1.039e-05  2.757e-02  1.534e-04  1.222e-03  3.399e-06 
 4.466e+18  2.809e+00  4.555e+00  4.977e+02  2.525e-02  6.841e-02  6.307e-03  2.937e-01  1.934e-06  2.693e-05  1.107e-05  2.664e-02  1.516e-04  1.236e-03  3.497e-06 
 4.508e+18  2.835e+00  4.567e+00  4.977e+02  2.430e-02  6.922e-02  6.443e-03  2.935e-01  2.090e-06  2.683e-05  1.181e-05  2.570e-02  1.505e-04  1.244e-03  3.596e-06 
 4.550e+18  2.861e+00  4.562e+00  4.977e+02  2.342e-02  6.992e-02  6.627e-03  2.934e-01  2.278e-06  2.673e-05  1.259e-05  2.483e-02  1.484e-04  1.261e-03  3.702e-06 
 4.592e+18  2.888e+00  4.571e+00  4.977e+02  2.253e-02  7.065e-02  6.777e-03  2.932e-01  2.467e-06  2.663e-05  1.345e-05  2.395e-02  1.471e-04  1.271e-03  3.809e-06 
 4.634e+18  2.914e+00  4.589e+00  4.977e+02  2.166e-02  7.139e-02  6.909e-03  2.931e-01  2.662e-06  2.654e-05  1.437e-05  2.309e-02  1.461e-04  1.279e-03  3.918e-06 
 4.677e+18  2.941e+00  4.587e+00  4.977e+02  2.086e-02  7.200e-02  7.105e-03  2.929e-01  2.900e-06  2.644e-05  1.533e-05  2.230e-02  1.439e-04  1.295e-03  4.033e-06 
 4.720e+18  2.969e+00  4.599e+00  4.977e+02  2.006e-02  7.264e-02  7.270e-03  2.927e-01  3.139e-06  2.635e-05  1.638e-05  2.151e-02  1.424e-04  1.306e-03  4.150e-06 
 4.764e+18  2.996e+00  4.617e+00  4.977e+02  1.928e-02  7.326e-02  7.423e-03  2.925e-01  3.387e-06  2.626e-05  1.751e-05  2.074e-02  1.412e-04  1.314e-03  4.269e-06 
 4.808e+18  3.024e+00  4.640e+00  4.977e+02  1.852e-02  7.387e-02  7.575e-03  2.924e-01  3.647e-06  2.619e-05  1.873e-05  1.999e-02  1.399e-04  1.321e-03  4.390e-06 
 4.853e+18  3.052e+00  4.639e+00  4.977e+02  1.783e-02  7.432e-02  7.813e-03  2.922e-01  3.970e-06  2.611e-05  1.997e-05  1.931e-02  1.374e-04  1.336e-03  4.518e-06 
 4.898e+18  3.080e+00  4.652e+00  4.977e+02  1.715e-02  7.479e-02  8.026e-03  2.919e-01  4.293e-06  2.604e-05  2.133e-05  1.863e-02  1.353e-04  1.346e-03  4.647e-06 
 4.943e+18  3.109e+00  4.671e+00  4.977e+02  1.648e-02  7.524e-02  8.236e-03  2.917e-01  4.626e-06  2.599e-05  2.278e-05  1.798e-02  1.334e-04  1.353e-03  4.778e-06 
 4.989e+18  3.138e+00  4.669e+00  4.977e+02  1.588e-02  7.555e-02  8.541e-03  2.914e-01  5.037e-06  2.593e-05  2.426e-05  1.738e-02  1.303e-04  1.368e-03  4.914e-06 
 5.035e+18  3.167e+00  4.667e+00  4.977e+02  1.529e-02  7.579e-02  8.875e-03  2.911e-01  5.482e-06  2.589e-05  2.582e-05  1.681e-02  1.270e-04  1.381e-03  5.053e-06 
 5.082e+18  3.196e+00  4.648e+00  4.977e+02  1.476e-02  7.590e-02  9.306e-03  2.906e-01  6.016e-06  2.584e-05  2.741e-05  1.628e-02  1.227e-04  1.398e-03  5.198e-06 
 5.129e+18  3.226e+00  4.632e+00  4.977e+02  1.424e-02  7.599e-02  9.731e-03  2.902e-01  6.593e-06  2.581e-05  2.908e-05  1.578e-02  1.188e-04  1.415e-03  5.344e-06 
 5.177e+18  3.256e+00  4.616e+00  4.977e+02  1.375e-02  7.602e-02  1.019e-02  2.898e-01  7.217e-06  2.579e-05  3.081e-05  1.530e-02  1.148e-04  1.429e-03  5.493e-06 
 5.225e+18  3.286e+00  4.600e+00  4.977e+02  1.328e-02  7.599e-02  1.069e-02  2.892e-01  7.892e-06  2.578e-05  3.263e-05  1.484e-02  1.107e-04  1.441e-03  5.643e-06 
 5.273e+18  3.316e+00  4.586e+00  4.977e+02  1.283e-02  7.588e-02  1.125e-02  2.887e-01  8.619e-06  2.578e-05  3.452e-05  1.439e-02  1.066e-04  1.451e-03  5.796e-06 
 5.322e+18  3.347e+00  4.573e+00  4.977e+02  1.240e-02  7.570e-02  1.186e-02  2.881e-01  9.402e-06  2.579e-05  3.649e-05  1.397e-02  1.023e-04  1.458e-03  5.951e-06 
 5.371e+18  3.378e+00  4.560e+00  4.977e+02  1.199e-02  7.543e-02  1.254e-02  2.874e-01  1.024e-05  2.580e-05  3.853e-05  1.356e-02  9.797e-05  1.464e-03  6.108e-06 
 5.421e+18  3.409e+00  4.547e+00  4.977e+02  1.160e-02  7.508e-02  1.329e-02  2.866e-01  1.115e-05  2.583e-05  4.066e-05  1.316e-02  9.358e-05  1.466e-03  6.267e-06 
 5.471e+18  3.441e+00  4.535e+00  4.977e+02  1.122e-02  7.463e-02  1.412e-02  2.858e-01  1.211e-05  2.586e-05  4.287e-05  1.278e-02  8.917e-05  1.467e-03  6.429e-06 
 5.522e+18  3.473e+00  4.524e+00  4.977e+02  1.086e-02  7.407e-02  1.503e-02  2.849e-01  1.315e-05  2.589e-05  4.516e-05  1.242e-02  8.474e-05  1.466e-03  6.593e-06 
 5.573e+18  3.505e+00  4.513e+00  4.977e+02  1.051e-02  7.340e-02  1.605e-02  2.839e-01  1.426e-05  2.592e-05  4.755e-05  1.206e-02  8.034e-05  1.462e-03  6.761e-06 
 5.625e+18  3.537e+00  4.503e+00  4.977e+02  1.018e-02  7.262e-02  1.717e-02  2.827e-01  1.546e-05  2.595e-05  5.003e-05  1.172e-02  7.597e-05  1.456e-03  6.933e-06 
 5.677e+18  3.570e+00  4.493e+00  4.978e+02  9.855e-03  7.171e-02  1.840e-02  2.815e-01  1.674e-05  2.597e-05  5.262e-05  1.138e-02  7.166e-05  1.448e-03  7.108e-06 
 5.729e+18  3.603e+00  4.483e+00  4.978e+02  9.542e-03  7.066e-02  1.976e-02  2.801e-01  1.812e-05  2.598e-05  5.533e-05  1.106e-02  6.745e-05  1.439e-03  7.290e-06 
 5.782e+18  3.637e+00  4.474e+00  4.978e+02  9.237e-03  6.946e-02  2.127e-02  2.786e-01  1.961e-05  2.598e-05  5.818e-05  1.074e-02  6.334e-05  1.428e-03  7.477e-06 
 5.836e+18  3.670e+00  4.465e+00  4.978e+02  8.937e-03  6.811e-02  2.292e-02  2.770e-01  2.122e-05  2.596e-05  6.118e-05  1.042e-02  5.937e-05  1.415e-03  7.673e-06 
 5.890e+18  3.704e+00  4.456e+00  4.978e+02  8.642e-03  6.659e-02  2.473e-02  2.751e-01  2.298e-05  2.591e-05  6.438e-05  1.011e-02  5.554e-05  1.400e-03  7.878e-06 
 5.945e+18  3.739e+00  4.447e+00  4.978e+02  8.349e-03  6.490e-02  2.672e-02  2.731e-01  2.492e-05  2.584e-05  6.780e-05  9.793e-03  5.188e-05  1.383e-03  8.095e-06 
 6.000e+18  3.773e+00  4.438e+00  4.978e+02  8.056e-03  6.301e-02  2.889e-02  2.710e-01  2.707e-05  2.572e-05  7.151e-05  9.478e-03  4.838e-05  1.365e-03  8.327e-06 
 6.055e+18  3.808e+00  4.430e+00  4.978e+02  7.760e-03  6.092e-02  3.128e-02  2.686e-01  2.948e-05  2.555e-05  7.556e-05  9.158e-03  4.504e-05  1.344e-03  8.578e-06 
 6.111e+18  3.843e+00  4.421e+00  4.978e+02  7.457e-03  5.859e-02  3.391e-02  2.659e-01  3.223e-05  2.533e-05  8.007e-05  8.829e-03  4.187e-05  1.320e-03  8.853e-06 
 6.168e+18  3.879e+00  4.412e+00  4.978e+02  7.143e-03  5.599e-02  3.683e-02  2.630e-01  3.543e-05  2.502e-05  8.519e-05  8.485e-03  3.883e-05  1.294e-03  9.162e-06 
 6.225e+18  3.915e+00  4.403e+00  4.978e+02  6.810e-03  5.306e-02  4.010e-02  2.597e-01  3.928e-05  2.461e-05  9.117e-05  8.118e-03  3.591e-05  1.263e-03  9.517e-06 
 6.283e+18  3.951e+00  4.394e+00  4.978e+02  6.444e-03  4.966e-02  4.386e-02  2.559e-01  4.414e-05  2.404e-05  9.851e-05  7.713e-03  3.305e-05  1.225e-03  9.946e-06 
 6.341e+18  3.988e+00  4.384e+00  4.978e+02  6.016e-03  4.550e-02  4.845e-02  2.513e-01  5.084e-05  2.321e-05  1.083e-04  7.234e-03  3.012e-05  1.176e-03  1.051e-05 
 6.400e+18  4.025e+00  4.371e+00  4.978e+02  5.421e-03  3.955e-02  5.499e-02  2.447e-01  6.250e-05  2.175e-05  1.246e-04  6.558e-03  2.674e-05  1.098e-03  1.142e-05 
 6.459e+18  4.062e+00  4.348e+00  4.978e+02  8.894e-04  3.311e-03  9.577e-02  2.011e-01  9.673e-04  4.543e-06  7.664e-04  1.127e-03  1.558e-05  1.779e-04  3.725e-05 
 6.519e+18  4.100e+00  4.350e+00  4.978e+02  7.829e-04  2.775e-03  9.641e-02  2.000e-01  1.154e-03  4.080e-06  8.397e-04  9.983e-04  1.545e-05  1.529e-04  3.933e-05 
 6.579e+18  4.138e+00  4.353e+00  4.978e+02  6.982e-04  2.365e-03  9.690e-02  1.990e-01  1.351e-03  3.702e-06  9.079e-04  8.968e-04  1.535e-05  1.333e-04  4.115e-05 
 6.640e+18  4.176e+00  4.354e+00  4.978e+02  6.283e-04  2.038e-03  9.730e-02  1.980e-01  1.563e-03  3.383e-06  9.724e-04  8.136e-04  1.526e-05  1.173e-04  4.278e-05 
 6.702e+18  4.215e+00  4.356e+00  4.978e+02  5.691e-04  1.773e-03  9.762e-02  1.971e-01  1.790e-03  3.107e-06  1.034e-03  7.437e-04  1.518e-05  1.039e-04  4.424e-05 
 6.764e+18  4.254e+00  4.357e+00  4.978e+02  5.180e-04  1.552e-03  9.789e-02  1.962e-01  2.035e-03  2.865e-06  1.093e-03  6.838e-04  1.511e-05  9.262e-05  4.558e-05 
 6.826e+18  4.293e+00  4.358e+00  4.978e+02  4.734e-04  1.368e-03  9.812e-02  1.954e-01  2.300e-03  2.651e-06  1.149e-03  6.320e-04  1.504e-05  8.291e-05  4.681e-05 
 6.890e+18  4.333e+00  4.359e+00  4.978e+02  4.341e-04  1.211e-03  9.831e-02  1.945e-01  2.585e-03  2.459e-06  1.204e-03  5.867e-04  1.498e-05  7.450e-05  4.794e-05 
 6.954e+18  4.373e+00  4.359e+00  4.978e+02  3.991e-04  1.077e-03  9.848e-02  1.935e-01  2.892e-03  2.286e-06  1.257e-03  5.467e-04  1.491e-05  6.716e-05  4.898e-05 
 7.018e+18  4.414e+00  4.358e+00  4.978e+02  3.677e-04  9.616e-04  9.862e-02  1.926e-01  3.224e-03  2.130e-06  1.308e-03  5.112e-04  1.485e-05  6.071e-05  4.995e-05 
 7.083e+18  4.454e+00  4.357e+00  4.978e+02  3.395e-04  8.627e-04  9.875e-02  1.916e-01  3.581e-03  1.988e-06  1.357e-03  4.796e-04  1.480e-05  5.503e-05  5.085e-05 
 7.149e+18  4.496e+00  4.356e+00  4.978e+02  3.140e-04  7.770e-04  9.886e-02  1.906e-01  3.965e-03  1.860e-06  1.405e-03  4.513e-04  1.474e-05  5.001e-05  5.169e-05 
 7.215e+18  4.537e+00  4.354e+00  4.978e+02  2.908e-04  7.018e-04  9.896e-02  1.896e-01  4.377e-03  1.742e-06  1.451e-03  4.259e-04  1.468e-05  4.554e-05  5.247e-05 
 7.282e+18  4.579e+00  4.352e+00  4.978e+02  2.697e-04  6.355e-04  9.904e-02  1.885e-01  4.819e-03  1.634e-06  1.495e-03  4.029e-04  1.462e-05  4.156e-05  5.320e-05 
 7.349e+18  4.622e+00  4.349e+00  4.978e+02  2.504e-04  5.770e-04  9.912e-02  1.873e-01  5.292e-03  1.535e-06  1.539e-03  3.822e-04  1.456e-05  3.800e-05  5.388e-05 
 7.417e+18  4.665e+00  4.345e+00  4.978e+02  2.327e-04  5.252e-04  9.919e-02  1.861e-01  5.799e-03  1.443e-06  1.580e-03  3.635e-04  1.450e-05  3.482e-05  5.452e-05 
 7.486e+18  4.708e+00  4.341e+00  4.978e+02  2.165e-04  4.792e-04  9.925e-02  1.848e-01  6.339e-03  1.358e-06  1.621e-03  3.466e-04  1.443e-05  3.196e-05  5.513e-05 
